Model name                            : MLP
The number of input features          : 2
The number of output features         : 1
Optimizer name                        : NonlinearCG
Learning rate                         : 0.1
Beta type                             : FR_PR
Total number of function evaluations  : 3040
Total number of iterations            : 1739
Max number of iterations              : 3000
Number of samples in training data    : 858
Number of samples in tests data       : 368
Total training time                   : 16.788183212280273
Total number of parameters            : 101001
Percentage of parameters < 1e-9       : 49.82821952257899%
Percentage of parameters < 1e-7       : 49.82821952257899%
Percentage of parameters < 1e-6       : 49.82821952257899%

=============================================
=============================================
===================Losses====================
=============================================
=============================================


Loss at iteration [1]: 0.003244404369026523
Loss at iteration [2]: 0.003142414079013706
Loss at iteration [3]: 0.0029152258836816474
Loss at iteration [4]: 0.00286023461285954
Loss at iteration [5]: 0.0028478355691598355
Loss at iteration [6]: 0.002699343623573083
Loss at iteration [7]: 0.002685757733444811
Loss at iteration [8]: 0.0026764393591459617
Loss at iteration [9]: 0.00264469377016916
Loss at iteration [10]: 0.0025996950562758026
Loss at iteration [11]: 0.002589996799006287
Loss at iteration [12]: 0.0025483744305068536
Loss at iteration [13]: 0.0025456238942920925
Loss at iteration [14]: 0.0025429503530618376
Loss at iteration [15]: 0.0025368633037409416
Loss at iteration [16]: 0.002530898596093399
Loss at iteration [17]: 0.002530898596093399
Loss at iteration [18]: 0.002525227793140484
Loss at iteration [19]: 0.002524311327246214
Loss at iteration [20]: 0.0025235252898866134
Loss at iteration [21]: 0.0025230955422958184
Loss at iteration [22]: 0.0025149039967100706
Loss at iteration [23]: 0.00250393059218248
Loss at iteration [24]: 0.0025026614684569236
Loss at iteration [25]: 0.002501828218727691
Loss at iteration [26]: 0.0024988136547219163
Loss at iteration [27]: 0.002495899166012958
Loss at iteration [28]: 0.0024924409633611537
Loss at iteration [29]: 0.0024922365071654434
Loss at iteration [30]: 0.0024900620495949335
Loss at iteration [31]: 0.0024900620495949335
Loss at iteration [32]: 0.00248967517032925
Loss at iteration [33]: 0.002489503659356541
Loss at iteration [34]: 0.0024884483339945316
Loss at iteration [35]: 0.002488182520991617
Loss at iteration [36]: 0.002487807595214953
Loss at iteration [37]: 0.0024875944564157794
Loss at iteration [38]: 0.0024872019594306826
Loss at iteration [39]: 0.002486317291754217
Loss at iteration [40]: 0.002486052631053484
Loss at iteration [41]: 0.002484994798158004
Loss at iteration [42]: 0.002484172138551087
Loss at iteration [43]: 0.0024839682209819493
Loss at iteration [44]: 0.002482357834128371
Loss at iteration [45]: 0.002477127900744678
Loss at iteration [46]: 0.00247495179917791
Loss at iteration [47]: 0.00247495179917791
Loss at iteration [48]: 0.0024744594981305186
Loss at iteration [49]: 0.002473246622918404
Loss at iteration [50]: 0.0024711413138081497
Loss at iteration [51]: 0.00247082835522074
Loss at iteration [52]: 0.002470228763065226
Loss at iteration [53]: 0.0024693516966559927
Loss at iteration [54]: 0.0024691927937337543
Loss at iteration [55]: 0.002468430240593084
Loss at iteration [56]: 0.002467501525573399
Loss at iteration [57]: 0.0024668776864490123
Loss at iteration [58]: 0.002466678022345977
Loss at iteration [59]: 0.0024653827957851937
Loss at iteration [60]: 0.0024653827957851937
Loss at iteration [61]: 0.0024638624002978966
Loss at iteration [62]: 0.002463525347764722
Loss at iteration [63]: 0.0024628509311826062
Loss at iteration [64]: 0.0024625336794857457
Loss at iteration [65]: 0.002462130614555376
Loss at iteration [66]: 0.002461803664421221
Loss at iteration [67]: 0.002461553070102764
Loss at iteration [68]: 0.002461008852024937
Loss at iteration [69]: 0.002460073237232669
Loss at iteration [70]: 0.0024590128615251763
Loss at iteration [71]: 0.0024585861596201426
Loss at iteration [72]: 0.0024584251246605815
Loss at iteration [73]: 0.002457846487886703
Loss at iteration [74]: 0.0024574683064782503
Loss at iteration [75]: 0.0024572774210499977
Loss at iteration [76]: 0.0024562879458169045
Loss at iteration [77]: 0.0024562879458169045
Loss at iteration [78]: 0.002456187039652112
Loss at iteration [79]: 0.0024561194548900446
Loss at iteration [80]: 0.0024553758380246767
Loss at iteration [81]: 0.002454436194244739
Loss at iteration [82]: 0.0024539599203441576
Loss at iteration [83]: 0.0024538129423369473
Loss at iteration [84]: 0.0024534321310800892
Loss at iteration [85]: 0.0024525721136236214
Loss at iteration [86]: 0.00245089480903876
Loss at iteration [87]: 0.0024503471776421036
Loss at iteration [88]: 0.0024502523367490093
Loss at iteration [89]: 0.0024501521442393346
Loss at iteration [90]: 0.002449933745129432
Loss at iteration [91]: 0.002449933745129432
Loss at iteration [92]: 0.0024498046640344085
Loss at iteration [93]: 0.0024497626965963855
Loss at iteration [94]: 0.002449307909733832
Loss at iteration [95]: 0.0024490211260187193
Loss at iteration [96]: 0.002448785431132789
Loss at iteration [97]: 0.0024485903076521547
Loss at iteration [98]: 0.002448373953129529
Loss at iteration [99]: 0.002447940074837457
Loss at iteration [100]: 0.002447818274043992
Loss at iteration [101]: 0.002447693586948126
Loss at iteration [102]: 0.002446707638005622
Loss at iteration [103]: 0.002445969507144424
Loss at iteration [104]: 0.002445568431544046
Loss at iteration [105]: 0.0024454476057721875
Loss at iteration [106]: 0.0024449756742132957
Loss at iteration [107]: 0.0024449756742132957
Loss at iteration [108]: 0.0024447856018337626
Loss at iteration [109]: 0.002444723904197612
Loss at iteration [110]: 0.002444387731163395
Loss at iteration [111]: 0.002444051979486614
Loss at iteration [112]: 0.0024439553332564062
Loss at iteration [113]: 0.0024437662242471183
Loss at iteration [114]: 0.002443704179865932
Loss at iteration [115]: 0.0024436453456680735
Loss at iteration [116]: 0.002443492975328727
Loss at iteration [117]: 0.002442934409133101
Loss at iteration [118]: 0.0024424233908770282
Loss at iteration [119]: 0.002441941883771541
Loss at iteration [120]: 0.0024413278954277325
Loss at iteration [121]: 0.002441168557119714
Loss at iteration [122]: 0.002441168557119714
Loss at iteration [123]: 0.0024410063656928865
Loss at iteration [124]: 0.002440936538618817
Loss at iteration [125]: 0.0024407085182119826
Loss at iteration [126]: 0.002440549979161718
Loss at iteration [127]: 0.0024403732029732515
Loss at iteration [128]: 0.0024403051267580904
Loss at iteration [129]: 0.002440084655576463
Loss at iteration [130]: 0.0024399176470776287
Loss at iteration [131]: 0.002439873887849748
Loss at iteration [132]: 0.002439824184684238
Loss at iteration [133]: 0.002439779725266146
Loss at iteration [134]: 0.0024397238662365256
Loss at iteration [135]: 0.002439634018325816
Loss at iteration [136]: 0.0024393883451682644
Loss at iteration [137]: 0.002439292008856939
Loss at iteration [138]: 0.002439292008856939
Loss at iteration [139]: 0.00243924936194726
Loss at iteration [140]: 0.002439149607060763
Loss at iteration [141]: 0.002439020497148187
Loss at iteration [142]: 0.002438932481795701
Loss at iteration [143]: 0.0024385481430423
Loss at iteration [144]: 0.0024383236509536404
